airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Multiple Carriers,2019-03-21,Delhi,Cochin,06:40:00,18:50:00,730,1.0,No Info,13568
Air India,2019-05-06,Kolkata,Banglore,09:25:00,01:20:00,955,2.0,No Info,11458
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,15:15:00,980,1.0,In-flight meal not included,11087
Indigo,2019-03-03,Banglore,New Delhi,10:05:00,13:00:00,175,0.0,No Info,7648
Jet Airways,2019-03-09,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,14053
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,08:15:00,1090,1.0,In-flight meal not included,9663
Spicejet,2019-05-09,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,2019-06-24,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,13376
Air India,2019-06-12,Kolkata,Banglore,17:30:00,20:25:00,1615,1.0,No Info,10203
Multiple Carriers,2019-06-03,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13587
Goair,2019-06-18,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Goair,2019-04-21,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,6591
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,No Info,13759
Indigo,2019-05-01,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,4077
Spicejet,2019-03-18,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No Info,4465
Indigo,2019-05-01,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,4332
Jet Airways,2019-06-12,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,10368
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,22:55:00,1595,1.0,No Info,11682
Spicejet,2019-06-18,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Vistara,2019-03-12,Mumbai,Hyderabad,08:45:00,22:55:00,850,1.0,No Info,12080
Multiple Carriers,2019-06-24,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,12717
Air India,2019-06-24,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,7480
Indigo,2019-03-18,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Indigo,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,6316
Air India,2019-03-21,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,6482
Jet Airways,2019-04-06,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,5177
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,In-flight meal not included,10539
Indigo,2019-05-27,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No Info,13731
Spicejet,2019-06-06,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No Info,6643
Indigo,2019-03-21,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No Info,4148
Vistara,2019-05-18,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4878
Spicejet,2019-05-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,2175
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,In-flight meal not included,12384
Indigo,2019-05-18,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No Info,12198
Multiple Carriers,2019-03-09,Delhi,Cochin,06:00:00,19:45:00,825,1.0,No Info,13941
Multiple Carriers,2019-03-03,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,15147
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,10975
Jet Airways,2019-03-09,Mumbai,Hyderabad,19:40:00,21:10:00,90,0.0,In-flight meal not included,4050
Jet Airways,2019-05-18,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,15318
Air India,2019-05-01,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,7452
Air India,2019-03-18,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,5674
Air India,2019-06-01,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
Indigo,2019-05-15,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,7923
Goair,2019-05-06,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,7102
Air India,2019-06-12,Delhi,Cochin,18:30:00,19:15:00,1485,2.0,No Info,12488
